all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Not classified,CPC Agenda Hearing ,2024-02-05 02:00:00,losca_city_planning/202402050000/x/hearing_officer_dir_,,"{'address': '742 East California Avenue, 629 East San Juan Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-02-01 02:00:00,losca_city_planning/202402010000/x/zoning_administrator_za_,,"{'address': '1752 and 11754 Riverside Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-01 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,North Valley Area Planning Commission Regular Meeting Agenda,2024-02-01 02:00:00,losca_city_planning/202402010000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76022', 'title': '76022'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-01 00:00:00,passed,,Area Planning Commission
False,Not classified,Central/West/Valley ZA Hearing Agenda,2024-02-01 02:00:00,losca_city_planning/202402010000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75940', 'title': '75940'}]","{'address': '1717 North Wilcox Avenue, 1721\r\nNorth Wilcox Avenue, 9080 West Pico Boulevard, 1752 and 11754 Riverside Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-01 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-02-01 02:00:00,losca_city_planning/202402010000/x/zoning_administrator_za_,,"{'address': '1717 North Wilcox Avenue, 1721 North Wilcox Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-01 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-02-01 02:00:00,losca_city_planning/202402010000/x/zoning_administrator_za_,,"{'address': '9080 West Pico Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-02-01 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-31 02:00:00,losca_city_planning/202401310000/x/zoning_administrator_za_,,"{'address': '3751 South Jasmine Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-31 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-31 02:00:00,losca_city_planning/202401310000/x/zoning_administrator_za_,,"{'address': '4016 North Oakfield Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-31 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-31 02:00:00,losca_city_planning/202401310000/x/zoning_administrator_za_,,"{'address': '3011 North Amethyst Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-31 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Valley / Central / West LA ZA Hearing Agenda,2024-01-31 02:00:00,losca_city_planning/202401310000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75835', 'title': '75835'}]","{'address': '7948 North Woodley Avenue, 3751 South Jasmine Avenue, 4016 North Oakfield Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-31 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-01-31 02:00:00,losca_city_planning/202401310000/x/zoning_administrator_za_,,"{'address': '7948 North Woodley Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-31 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-30 02:00:00,losca_city_planning/202401300000/x/zoning_administrator_za_,,"{'address': '8412 West 3rd Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-30 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Revocations ZA Hearing Agenda,2024-01-30 02:00:00,losca_city_planning/202401300000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75832', 'title': '75832'}]","{'address': '8412 West 3rd Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-30 00:00:00,passed,,Zoning Administration
False,Not classified,South Valley ZA Hearing Agenda,2024-01-30 02:00:00,losca_city_planning/202401300000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75790', 'title': '75790'}]","{'address': '4954 North Encino Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-30 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-01-30 02:00:00,losca_city_planning/202401300000/x/zoning_administrator_za_,,"{'address': '4954 North Encino Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-30 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Advisory Agency,2024-01-25 02:00:00,losca_city_planning/202401250000/x/advisory_agency_aa_tt_vtt_,,"{'address': '4343 N. Stillwell Ave', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-25 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Commission,South Valley Area Planning Commission Meeting Agenda Package-Canceled,2024-01-25 02:00:00,losca_city_planning/202401250000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75977', 'title': '75977'}]","{'address': 'South Valley Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-25 00:00:00,cancelled,,Area Planning Commission
False,Commission,City Planning Commission Regular Meeting Agenda,2024-01-25 02:00:00,losca_city_planning/202401250000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75984', 'title': '75984'}]","{'address': '1212 North Orange Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-25 00:00:00,passed,,City Planning Commission
False,Commission,Re-scheduled Hearing,2024-01-25 02:00:00,losca_city_planning/202401250000/x/city_planning_commission_cpc_,,"{'address': '1212 North Orange Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-25 00:00:00,passed,,City Planning Commission (CPC)
False,Not classified,Advisory Agency Hearing Officer,2024-01-25 02:00:00,losca_city_planning/202401250000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76007', 'title': '76007'}]","{'address': '4343 N Stillwell Ave/AA-2023-376-PMLA-HCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-25 00:00:00,passed,,Parcel Maps
False,Not classified,Advisory Agency,2024-01-25 02:00:00,losca_city_planning/202401250000/x/advisory_agency_aa_tt_vtt_,,"{'address': '2110 South Barry Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-25 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,Advisory Agency Hearing Officer,2024-01-25 02:00:00,losca_city_planning/202401250000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76008', 'title': '76008'}]","{'address': '2110 S Barry Ave/AA-2023-5838-PMLA-CN-HCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-25 00:00:00,passed,,Parcel Maps
False,Commission,East - Area Planning Commission,2024-01-24 02:00:00,losca_city_planning/202401240000/x/area_planning_commission_apc_,,"{'address': '3152 E. Future Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-24 00:00:00,passed,,Area Planning Commission (APC)
False,Commission,East Los Angeles Area Planning Commission Agenda Package-Canceled ,2024-01-24 02:00:00,losca_city_planning/202401240000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75979', 'title': '75979'}]","{'address': 'East Los Angeles Area Planning Commission Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-24 00:00:00,cancelled,,Area Planning Commission
False,Commission,East - Area Planning Commission,2024-01-24 02:00:00,losca_city_planning/202401240000/x/area_planning_commission_apc_,,"{'address': '3164 E. Future Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-24 00:00:00,passed,,Area Planning Commission (APC)
False,Not classified,,2024-01-23 02:00:00,losca_city_planning/202401230000/x/zoning_administrator_za_,,"{'address': '4241 West Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-23 02:00:00,losca_city_planning/202401230000/x/zoning_administrator_za_,,"{'address': '3123 West Beverly Boulevard, 3127 West Beverly Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Canceled Meeting Agenda,2024-01-23 02:00:00,losca_city_planning/202401230000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75976', 'title': '75976'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,cancelled,,Area Planning Commission
False,Not classified,West LA / Valley / Central ZA Hearing Agenda,2024-01-23 02:00:00,losca_city_planning/202401230000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75789', 'title': '75789'}]","{'address': '721 North Bonhill Road, 1661 North San Onofre Drive, 4241 West Ventura Boulevard, 3123 West Beverly Boulevard, 3127 West Beverly Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-01-23 02:00:00,losca_city_planning/202401230000/x/zoning_administrator_za_,,"{'address': '721 North Bonhill Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (Central) for ZA-2023-4115-SPP-DI-ZAD-VHCA for Tuesday, January 23, 2024",2024-01-23 02:00:00,losca_city_planning/202401230000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76020', 'title': '76020'}]","{'address': '1055 West 7th Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-01-23 02:00:00,losca_city_planning/202401230000/x/zoning_administrator_za_,,"{'address': '1055 West 7th Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-23 02:00:00,losca_city_planning/202401230000/x/zoning_administrator_za_,,"{'address': '1661 North San Onofre Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-23 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-22 02:00:00,losca_city_planning/202401220000/x/hearing_officer_dir_,,"{'address': '528, 530 1-4 E. Westminster Ave', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-22 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,CDP Agenda Hearing ,2024-01-22 02:00:00,losca_city_planning/202401220000/x/hearing_officer_dir_,,"{'address': '528 & 530 1-4 E Westminster Ave\r\n2310 S Grand Canal.\r\n3733 South Emily Strret, 1032 West Paseo Del Mar\r\n519 N. Beirut Ave.', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-22 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-01-22 02:00:00,losca_city_planning/202401220000/x/hearing_officer_dir_,,"{'address': '2310 S Grand Canal', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-22 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-01-22 02:00:00,losca_city_planning/202401220000/x/hearing_officer_dir_,,"{'address': '3733 South Emily Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-22 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-01-22 02:00:00,losca_city_planning/202401220000/x/hearing_officer_dir_,,"{'address': '519 N. Beirut Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-22 00:00:00,passed,,Hearing Officer (DIR)
False,Commission,North Valley Area Planning Commission Regular Meeting,2024-01-18 02:00:00,losca_city_planning/202401180000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75944', 'title': '75944'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-18 00:00:00,passed,,Area Planning Commission
False,Not classified,,2024-01-17 02:00:00,losca_city_planning/202401170000/x/zoning_administrator_za_,,"{'address': '5601 North Van Nuys Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-17 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-17 02:00:00,losca_city_planning/202401170000/x/zoning_administrator_za_,,"{'address': '3042 Burbank Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-17 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,West Los Angeles Area Planning Commission Agenda Package-Canceled,2024-01-17 02:00:00,losca_city_planning/202401170000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75949', 'title': '75949'}]","{'address': 'West Los Angeles Area Planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-17 00:00:00,cancelled,,Area Planning Commission
False,Not classified,South Valley ZA Hearing Agenda,2024-01-17 02:00:00,losca_city_planning/202401170000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75788', 'title': '75788'}]","{'address': '4106 West Ventura Boulevard, 4537 West Ventura Boulevard, 5601 North Van Nuys Boulevard, 3042 Burbank Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-17 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-01-17 02:00:00,losca_city_planning/202401170000/x/zoning_administrator_za_,,"{'address': '4106 West Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-17 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-17 02:00:00,losca_city_planning/202401170000/x/zoning_administrator_za_,,"{'address': '4537 West Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-17 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-16 02:00:00,losca_city_planning/202401160000/x/zoning_administrator_za_,,"{'address': '0104 West Angelo View Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-16 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-01-16 02:00:00,losca_city_planning/202401160000/x/zoning_administrator_za_,,"{'address': '201 North Carmelina Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-16 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Harbor Area Planning Commission Meeting Agenda Package-Canceled,2024-01-16 02:00:00,losca_city_planning/202401160000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75935', 'title': '75935'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-16 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Agenda Package-Canceled ,2024-01-16 02:00:00,losca_city_planning/202401160000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/75950', 'title': '75950'}]","{'address': 'South Los Angeles Area Planning Commission Canceled  ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-16 00:00:00,cancelled,,Area Planning Commission
False,Not classified,,2024-01-16 02:00:00,losca_city_planning/202401160000/x/zoning_administrator_za_,,"{'address': '1627 West Roscoe Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-01-16 00:00:00,passed,,Zoning Administrator (ZA)
